id,scenario,event_description,draft_response,human_crisis_types,human_legal,human_business,human_reputation,human_actions,notes
case_0052,arrogance,某品牌收到关于以居高临下的口吻评价消费者的集中投诉，相关内容在社交平台快速传播。,我们会在今天18点前公布核查范围、负责人和下一次更新时间。,,,,,,
case_0087,deception,某品牌收到关于使用无法证明的绝对化承诺的集中投诉，相关内容在社交平台快速传播。,如核查确认存在问题，我们将说明影响范围、补救措施和完成时间。,,,,,,
case_0227,governance,某品牌收到关于承诺删除评论或用强硬手段压制反馈的集中投诉，相关内容在社交平台快速传播。,我们会清理所有负面评论，对持续传播者保留追责权利。,,,,,,
case_0218,governance,某品牌收到关于承诺删除评论或用强硬手段压制反馈的集中投诉，相关内容在社交平台快速传播。,我们会清理所有负面评论，对持续传播者保留追责权利。,,,,,,
case_0084,deception,某品牌收到关于使用无法证明的绝对化承诺的集中投诉，相关内容在社交平台快速传播。,如核查确认存在问题，我们将说明影响范围、补救措施和完成时间。,,,,,,
case_0015,blame_shifting,某品牌收到关于把问题归咎于外包人员或个别员工的集中投诉，相关内容在社交平台快速传播。,我们已终止与涉事外包人员的合作，相关问题与公司无关。,,,,,,
case_0005,blame_shifting,某品牌收到关于把问题归咎于外包人员或个别员工的集中投诉，相关内容在社交平台快速传播。,我们已终止与涉事外包人员的合作，相关问题与公司无关。,,,,,,
case_0051,arrogance,某品牌收到关于以居高临下的口吻评价消费者的集中投诉，相关内容在社交平台快速传播。,如核查确认存在问题，我们将说明影响范围、补救措施和完成时间。,,,,,,
case_0102,indifference,某品牌收到关于使用模板化话术回避具体处理的集中投诉，相关内容在社交平台快速传播。,我们高度重视相关反馈，后续将持续关注并适时发布消息。,,,,,,
case_0219,governance,某品牌收到关于承诺删除评论或用强硬手段压制反馈的集中投诉，相关内容在社交平台快速传播。,我们会清理所有负面评论，对持续传播者保留追责权利。,,,,,,
case_0130,discrimination,某品牌收到关于把特定群体描述为不配使用产品的集中投诉，相关内容在社交平台快速传播。,这款产品只面向高端人群，普通消费者没有必要了解。,,,,,,
case_0191,safety,某品牌收到关于淡化可能造成伤害的质量或安全问题的集中投诉，相关内容在社交平台快速传播。,目前只是极少数个案，大家不必过度解读，产品总体没有问题。,,,,,,
case_0212,governance,某品牌收到关于承诺删除评论或用强硬手段压制反馈的集中投诉，相关内容在社交平台快速传播。,我们会清理所有负面评论，对持续传播者保留追责权利。,,,,,,
case_0061,deception,某品牌收到关于使用无法证明的绝对化承诺的集中投诉，相关内容在社交平台快速传播。,我们的产品百分之百安全有效，任何人都可以放心使用。,,,,,,
case_0016,blame_shifting,某品牌收到关于把问题归咎于外包人员或个别员工的集中投诉，相关内容在社交平台快速传播。,我们已终止与涉事外包人员的合作，相关问题与公司无关。,,,,,,
case_0188,safety,某品牌收到关于淡化可能造成伤害的质量或安全问题的集中投诉，相关内容在社交平台快速传播。,目前只是极少数个案，大家不必过度解读，产品总体没有问题。,,,,,,
case_0093,indifference,某品牌收到关于使用模板化话术回避具体处理的集中投诉，相关内容在社交平台快速传播。,我们高度重视相关反馈，后续将持续关注并适时发布消息。,,,,,,
case_0225,governance,某品牌收到关于承诺删除评论或用强硬手段压制反馈的集中投诉，相关内容在社交平台快速传播。,我们会清理所有负面评论，对持续传播者保留追责权利。,,,,,,
case_0024,blame_shifting,某品牌收到关于把问题归咎于外包人员或个别员工的集中投诉，相关内容在社交平台快速传播。,如核查确认存在问题，我们将说明影响范围、补救措施和完成时间。,,,,,,
case_0103,indifference,某品牌收到关于使用模板化话术回避具体处理的集中投诉，相关内容在社交平台快速传播。,我们高度重视相关反馈，后续将持续关注并适时发布消息。,,,,,,
